video_path,dog_id,dog_name,label,pred,proba_ccl
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6141 2.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.76475355257364
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6143 2.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.8573692909765276
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6144 2.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.8920349482292244
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6145 2.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.8039384668799124
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6146 2.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.9392953153934944
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6147 2.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.660968207804819
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6148 2.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.8039613684447027
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6149 3.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.6138632230977153
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6150 3.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.8369467380771465
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6151 3.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.835053056476316
